"Doctor Octopus","Villainous","93025","399","Ultimate Spider-Man (2000) #54"
"Spider-Man","Heroic","93025","399","Ultimate Spider-Man (2000) #54"
"Fantastic Four","Heroic","102654","503","Ultimate Fantastic Four (2003) #5"
"Magneto","Villainous","100094","451","New X-Men (2001) #155"
"Cyclops","Heroic","100094","451","New X-Men (2001) #155"
"X-Men","Heroic","100094","451","New X-Men (2001) #155"
"Magneto","Villainous","98790","486","New X-Men (2001) #156"
"Cyclops","Heroic","98790","486","New X-Men (2001) #156"
"X-Men","Heroic","98790","486","New X-Men (2001) #156"
"X-Men","Heroic","96270","476","Ultimate X-Men (2000) #44"
"Jubilee","Heroic","92873","13972","Uncanny X-Men (1963) #431"
"X-Men","Heroic","92873","13972","Uncanny X-Men (1963) #431"
"Havok","Heroic","92873","13972","Uncanny X-Men (1963) #431"
"Mystique","Villainous","92873","13972","Uncanny X-Men (1963) #431"
"Wolverine","Heroic","92873","13972","Uncanny X-Men (1963) #431"
"Husk","Heroic","92873","13972","Uncanny X-Men (1963) #431"
"Iceman","Heroic","92873","13972","Uncanny X-Men (1963) #431"
"Nightcrawler","Heroic","92873","13972","Uncanny X-Men (1963) #431"
"Polaris","Heroic","92873","13972","Uncanny X-Men (1963) #431"
"Northstar","Heroic","92873","13972","Uncanny X-Men (1963) #431"
"Spider-Man","Heroic","92826","43171","Amazing Spider-Man (1999) #58"
"Wolverine","Heroic","82199","227","Wolverine: Snikt! (2003) #5"
"Iron Man","Heroic","82199","227","Wolverine: Snikt! (2003) #5"
"Spider-Man","Heroic","74957","18853","Spectacular Spider-Man (2003) #4"
"Invisible Woman","Heroic","74957","18853","Spectacular Spider-Man (2003) #4"
"Wolverine","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"X-Men","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Emma Frost","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Magneto","Villainous","64588","15035","X-Treme X-Men (2001) #31"
"Sunspot","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Beast","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Rogue","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Cyclops","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Iceman","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Sabretooth","Villainous","64588","15035","X-Treme X-Men (2001) #31"
"Empath","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Gambit","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Bishop","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Cannonball","Heroic","64588","15035","X-Treme X-Men (2001) #31"
"Sinister Six","Villainous","100264","165","Ultimate Six (2003) #5"
"Black Cat","Heroic","96966","273","Ultimate Spider-Man (2000) #51"
"Spider-Man","Heroic","96966","273","Ultimate Spider-Man (2000) #51"
"Elektra","Heroic","96966","273","Ultimate Spider-Man (2000) #51"
"Spider-Man","Heroic","90461","392","Amazing Spider-Man (1999) #502"
"Wolverine","Heroic","90296","252","Uncanny X-Men (1963) #434"
"Nightcrawler","Heroic","90296","252","Uncanny X-Men (1963) #434"
"X-Men","Heroic","90296","252","Uncanny X-Men (1963) #434"
"X-Men","Heroic","112076","628","Uncanny X-Men (1963) #444"
"X-Men","Heroic","107134","659","X-Men (2004) #157"
"Spider-Man","Heroic","99273","634","Marvel Knights Spider-Man (2004) #2"
"Avengers","Heroic","99273","634","Marvel Knights Spider-Man (2004) #2"
"X-Men","Heroic","124048","122","New X-Men (2001) #151"
"X-Men","Heroic","118133","121","New X-Men (2001) #152"
"X-Men","Heroic","99561","238","Ultimate X-Men (2000) #41"
"Punisher","Heroic","104793","687","Ultimate Spider-Man (2000) #60"
"Spider-Man","Heroic","104793","687","Ultimate Spider-Man (2000) #60"
"Carnage","Villainous","104793","687","Ultimate Spider-Man (2000) #60"
"Spider-Man","Heroic","101163","717","Ultimate Spider-Man (2000) #61"
"Carnage","Villainous","101163","717","Ultimate Spider-Man (2000) #61"
"Fantastic Four","Heroic","100976","686","Ultimate Fantastic Four (2003) #6"
"Fantastic Four","Heroic","99449","716","Ultimate Fantastic Four (2003) #7"
"X-Men","Heroic","98664","688","Uncanny X-Men (1963) #445"
"Fantastic Four","Heroic","109772","158","Ultimate Fantastic Four (2003) #3"
"Storm","Heroic","109772","158","Ultimate Fantastic Four (2003) #3"
"X-Men","Heroic","97272","256","Ultimate X-Men (2000) #42"
"Black Cat","Heroic","92514","258","Ultimate Spider-Man (2000) #53"
"Spider-Man","Heroic","92514","258","Ultimate Spider-Man (2000) #53"
"Elektra","Heroic","92514","258","Ultimate Spider-Man (2000) #53"
"Kingpin","Villainous","92514","258","Ultimate Spider-Man (2000) #53"
"Avengers","Heroic","105622","532","Avengers (1998) #500"
"Spider-Man","Heroic","98968","600","Ultimate Spider-Man (2000) #62"
"Carnage","Villainous","98968","600","Ultimate Spider-Man (2000) #62"
"Wolverine","Heroic","96966","601","Uncanny X-Men (1963) #446"
"Nightcrawler","Heroic","96966","601","Uncanny X-Men (1963) #446"
"Sage","Heroic","96966","601","Uncanny X-Men (1963) #446"
"X-Men","Heroic","96966","601","Uncanny X-Men (1963) #446"
"Storm","Heroic","96966","601","Uncanny X-Men (1963) #446"
"X-Men","Heroic","93577","555","Ultimate X-Men (2000) #49"
"X-Men","Heroic","93169","528","X-Men (2004) #159"
"Wolverine","Heroic","59732","15025","X-Treme X-Men (2001) #22"
"X-Men","Heroic","59732","15025","X-Treme X-Men (2001) #22"
"Bishop","Heroic","59732","15025","X-Treme X-Men (2001) #22"
"Storm","Heroic","59732","15025","X-Treme X-Men (2001) #22"
"X-Men","Heroic","58796","15026","X-Treme X-Men (2001) #23"
"Emma Frost","Heroic","58796","15026","X-Treme X-Men (2001) #23"
"Bishop","Heroic","58796","15026","X-Treme X-Men (2001) #23"
"Storm","Heroic","58796","15026","X-Treme X-Men (2001) #23"
"Wasp","Heroic","58449","17551","Avengers (1998) #65"
"Avengers","Heroic","58449","17551","Avengers (1998) #65"
"Vision","Heroic","58449","17551","Avengers (1998) #65"
"Captain America","Heroic","58449","17551","Avengers (1998) #65"
"Hulk","Heroic","51828","14449","Incredible Hulk (1999) #49"
"Iron Man","Heroic","45981","18684","Thor (1998) #58"
"Thor","Asgardian Pantheon","45981","18684","Thor (1998) #58"
"Punisher","Heroic","44842","17175","Punisher (2001) #21"
"Iron Man","Heroic","44519","19940","Iron Man (1998) #64"
"Doctor Doom","Villainous","44519","19940","Iron Man (1998) #64"
"Thor","Asgardian Pantheon","44519","19940","Iron Man (1998) #64"
"Sif","Asgardian Pantheon","44519","19940","Iron Man (1998) #64"
"Captain America","Heroic","44519","19940","Iron Man (1998) #64"
"Avengers","Heroic","44519","19940","Iron Man (1998) #64"
"Vision","Heroic","44519","19940","Iron Man (1998) #64"
"X-Men","Heroic","38593","18145","X-Men Unlimited (1993) #41"
"Professor X","Heroic","36420","13419","X-Statix (2002) #7"
"X-Men","Heroic","36420","13419","X-Statix (2002) #7"
"Captain America","Heroic","45720","12822","Captain America (2002) #14"
"Northstar","Heroic","45649","10327","New Mutants (2003) #2"
"Spider-Man","Heroic","40850","19848","Kingpin (2003) #1"
"Kingpin","Villainous","40850","19848","Kingpin (2003) #1"
"Punisher","Heroic","39501","17156","Punisher (2001) #28"
"Captain America","Heroic","51948","12820","Captain America (2002) #12"
"Fantastic Four","Heroic","51549","15591","Fantastic Four (1998) #68"
"Forge","Heroic","47695","14487","Mystique (2003) #1"
"Professor X","Heroic","47695","14487","Mystique (2003) #1"
"Mystique","Villainous","47695","14487","Mystique (2003) #1"
"Vision","Heroic","57713","17553","Avengers (1998) #67"
"Iron Man","Heroic","57713","17553","Avengers (1998) #67"
"Black Panther","Heroic","57713","17553","Avengers (1998) #67"
"Avengers","Heroic","57713","17553","Avengers (1998) #67"
"Hulk","Heroic","57713","17553","Avengers (1998) #67"
"Magma","Heroic","56640","10322","New Mutants (2003) #1"
"Fantastic Four","Heroic","51759","15592","Fantastic Four (1998) #69"
"X Treme","Heroic","63468","266","X-Treme X-Men (2001) #32"
"X-Men","Heroic","63468","266","X-Treme X-Men (2001) #32"
"Thanos","Villainous","63113","176","Thanos (2003) #1"
"X-Men","Heroic","103156","539","Ultimate X-Men (2000) #50"
"Gambit","Heroic","103156","539","Ultimate X-Men (2000) #50"
"Wolverine","Heroic","102657","568","Ultimate Nightmare (2004) #1"
"Nightmare","Villainous","102657","568","Ultimate Nightmare (2004) #1"
"Colossus","Heroic","102657","568","Ultimate Nightmare (2004) #1"
"Captain America","Heroic","102657","568","Ultimate Nightmare (2004) #1"
"Spider-Man","Heroic","96281","538","Ultimate Spider-Man (2000) #63"
"Carnage","Villainous","96281","538","Ultimate Spider-Man (2000) #63"
"X-Men","Heroic","95840","540","Uncanny X-Men (1963) #447"
"Spider-Man","Heroic","94684","759","Ultimate Spider-Man (2000) #64"
"Carnage","Villainous","94684","759","Ultimate Spider-Man (2000) #64"
"Spider-Man","Heroic","67515","190","Spectacular Spider-Man (2003) #6"
"Spider-Man","Heroic","65950","196","Spectacular Spider-Man (2003) #7"
"Avengers","Heroic","58076","4940","Avengers (1998) #73"
"Hulk","Heroic","58076","4940","Avengers (1998) #73"
"Fantastic Four","Heroic","54787","12856","Fantastic Four (1998) #502"
"Fantastic Four","Heroic","54489","12857","Fantastic Four (1998) #503"
"Emma Frost","Heroic","47112","14404","Emma Frost (2003) #2"
"Captain America","Heroic","43684","12824","Captain America (2002) #16"
"Warlock","Heroic","43434","10328","New Mutants (2003) #3"
"Sunspot","Heroic","43434","10328","New Mutants (2003) #3"
"Beast","Heroic","43434","10328","New Mutants (2003) #3"
"Magma","Heroic","43434","10328","New Mutants (2003) #3"
"Cannonball","Heroic","43434","10328","New Mutants (2003) #3"
"Adam Warlock","Heroic","43434","10328","New Mutants (2003) #3"
"Mystique","Villainous","39317","14505","Mystique (2003) #4"
"Wolverine","Heroic","131544","843","Astonishing X-Men (2004) #5"
"X-Men","Heroic","131544","843","Astonishing X-Men (2004) #5"
"Emma Frost","Heroic","131544","843","Astonishing X-Men (2004) #5"
"Colossus","Heroic","131544","843","Astonishing X-Men (2004) #5"
"Beast","Heroic","131544","843","Astonishing X-Men (2004) #5"
"Cyclops","Heroic","131544","843","Astonishing X-Men (2004) #5"
"Wolverine","Heroic","116720","860","Wolverine (2003) #20"
"Iron Man","Heroic","116720","860","Wolverine (2003) #20"
"Fantastic Four","Heroic","116720","860","Wolverine (2003) #20"
"Avengers","Heroic","116720","860","Wolverine (2003) #20"
"Wolverine","Heroic","134835","927","Astonishing X-Men (2004) #6"
"X-Men","Heroic","134835","927","Astonishing X-Men (2004) #6"
"Emma Frost","Heroic","134835","927","Astonishing X-Men (2004) #6"
"Colossus","Heroic","134835","927","Astonishing X-Men (2004) #6"
"Beast","Heroic","134835","927","Astonishing X-Men (2004) #6"
"Cyclops","Heroic","134835","927","Astonishing X-Men (2004) #6"
"Doctor Octopus","Villainous","91524","426","Ultimate Spider-Man (2000) #55"
"Spider-Man","Heroic","91524","426","Ultimate Spider-Man (2000) #55"
"X-Men","Heroic","86430","400","Uncanny X-Men (1963) #441"
"Spider-Man","Heroic","83612","413","Amazing Spider-Man (1999) #505"
"Wolverine","Heroic","69815","427","Wolverine (2003) #12"
"Iron Man","Heroic","69815","427","Wolverine (2003) #12"
"Hyperion","Heroic","64429","397","Supreme Power (2003) #8"
"Wolverine","Heroic","59685","447","Wolverine/Punisher (2004) #1"
"Punisher","Heroic","59685","447","Wolverine/Punisher (2004) #1"
"Iron Man","Heroic","59685","447","Wolverine/Punisher (2004) #1"
"Doctor Octopus","Villainous","91590","462","Ultimate Spider-Man (2000) #56"
"Spider-Man","Heroic","91590","462","Ultimate Spider-Man (2000) #56"
"Doctor Octopus","Villainous","90789","488","Ultimate Spider-Man (2000) #57"
"Spider-Man","Heroic","90789","488","Ultimate Spider-Man (2000) #57"
"Daredevil","Heroic","59980","15655","Daredevil (1998) #51"
"Hulk","Heroic","58922","14460","Incredible Hulk (1999) #60"
"Daredevil","Heroic","58898","15656","Daredevil (1998) #52"
"Hulk","Heroic","57629","14461","Incredible Hulk (1999) #61"
"Fantastic Four","Heroic","54196","12858","Fantastic Four (1998) #504"
"X-Men","Heroic","89744","242","Uncanny X-Men (1963) #435"
"Avengers","Heroic","89744","242","Uncanny X-Men (1963) #435"
"X-Men","Heroic","89083","240","Uncanny X-Men (1963) #436"
"Avengers","Heroic","89083","240","Uncanny X-Men (1963) #436"
"Wolverine","Heroic","74640","231","Wolverine (2003) #9"
"Iron Man","Heroic","74640","231","Wolverine (2003) #9"
"Doctor Octopus","Villainous","62705","195","Spectacular Spider-Man (2003) #8"
"Spider-Man","Heroic","62705","195","Spectacular Spider-Man (2003) #8"
"X-Men","Heroic","96652","640","Ultimate X-Men (2000) #45"
"X-Men","Heroic","96606","672","Ultimate X-Men (2000) #46"
"Spider-Man","Heroic","90919","627","Ultimate Spider-Man (2000) #58"
"Spider-Man","Heroic","89820","657","Ultimate Spider-Man (2000) #59"
"Spider-Man","Heroic","81905","491","Amazing Spider-Man (1999) #507"
"Excalibur","Heroic","71723","648","Excalibur (2004) #1"
"Magneto","Villainous","71723","648","Excalibur (2004) #1"
"Master","Villainous","71723","648","Excalibur (2004) #1"
"Spider-Man","Heroic","95882","271","Ultimate Spider-Man (2000) #52"
"X-Men","Heroic","89923","269","Uncanny X-Men (1963) #437"
"X-Men","Heroic","88515","251","Uncanny X-Men (1963) #438"
"Doctor Strange","Heroic","87366","290","Amazing Spider-Man (1999) #503"
"Loki","Asgardian Pantheon","87366","290","Amazing Spider-Man (1999) #503"
"Dormammu","Villainous","87366","290","Amazing Spider-Man (1999) #503"
"Spider-Man","Heroic","87366","290","Amazing Spider-Man (1999) #503"
"Thor","Asgardian Pantheon","87366","290","Amazing Spider-Man (1999) #503"
"Wolverine","Heroic","71395","237","Wolverine (2003) #10"
"Iron Man","Heroic","71395","237","Wolverine (2003) #10"
"Hyperion","Heroic","67360","179","Supreme Power (2003) #6"
"X-Men","Heroic","96762","720","X-Men (2004) #158"
"Gambit","Heroic","96762","720","X-Men (2004) #158"
"Fantastic Four","Heroic","96698","744","Ultimate Fantastic Four (2003) #8"
"X-Men","Heroic","95257","704","Ultimate X-Men (2000) #47"
"X-Men","Heroic","94242","745","Ultimate X-Men (2000) #48"
"Spider-Man","Heroic","88293","721","Amazing Spider-Man (1999) #509"
"Spider-Man","Heroic","82718","699","Marvel Knights Spider-Man (2004) #3"
"Electro","Villainous","82718","699","Marvel Knights Spider-Man (2004) #3"
"Spider-Man","Heroic","82271","643","Amazing Spider-Man (1999) #508"
"X-Men","Heroic","86235","250","Uncanny X-Men (1963) #439"
"X-Men","Heroic","85689","249","Uncanny X-Men (1963) #440"
"Spider-Man","Heroic","84041","361","Amazing Spider-Man (1999) #504"
"Loki","Asgardian Pantheon","84041","361","Amazing Spider-Man (1999) #504"
"Dormammu","Villainous","84041","361","Amazing Spider-Man (1999) #504"
"Doctor Strange","Heroic","84041","361","Amazing Spider-Man (1999) #504"
"Wolverine","Heroic","69667","236","Wolverine (2003) #11"
"Iron Man","Heroic","69667","236","Wolverine (2003) #11"
"Hyperion","Heroic","65406","177","Supreme Power (2003) #7"
"Amphibian","Heroic","65406","177","Supreme Power (2003) #7"
"Doctor Spectrum","Heroic","65406","177","Supreme Power (2003) #7"
"Avengers","Heroic","58782","292","Avengers (1998) #78"
"Captain America","Heroic","58782","292","Avengers (1998) #78"
"Spider-Man","Heroic","55731","198","Spectacular Spider-Man (2003) #10"
"Fantastic Four","Heroic","92928","574","Ultimate Fantastic Four (2003) #9"
"Spider-Man","Heroic","84755","530","Amazing Spider-Man (1999) #510"
"Spider-Man","Heroic","75512","569","Marvel Knights Spider-Man (2004) #4"
"Wolverine","Heroic","66593","527","Wolverine (2003) #17"
"Iron Man","Heroic","66593","527","Wolverine (2003) #17"
"Sabretooth","Villainous","66593","527","Wolverine (2003) #17"
"Hyperion","Heroic","63010","783","Supreme Power (2003) #11"
"Professor X","Heroic","57743","524","Excalibur (2004) #3"
"Excalibur","Heroic","57743","524","Excalibur (2004) #3"
"X-Men","Heroic","55307","533","New X-Men (2004) #3"
"Abomination","Villainous","55549","14451","Incredible Hulk (1999) #51"
"Hulk","Heroic","55549","14451","Incredible Hulk (1999) #51"
"Fantastic Four","Heroic","52583","15590","Fantastic Four (1998) #67"
"Captain America","Heroic","50658","12818","Captain America (2002) #10"
"Captain America","Heroic","50164","12819","Captain America (2002) #11"
"Punisher","Heroic","41505","17177","Punisher (2001) #23"
"Taskmaster","Villainous","31710","17714","Agent X (2002) #7"
"Forge","Heroic","38010","14504","Mystique (2003) #3"
"Mystique","Villainous","38010","14504","Mystique (2003) #3"
"Punisher","Heroic","40616","17178","Punisher (2001) #24"
"Punisher","Heroic","40431","17179","Punisher (2001) #25"
"Captain America","Heroic","48953","12821","Captain America (2002) #13"
"Forge","Heroic","40766","14498","Mystique (2003) #2"
"Mystique","Villainous","40766","14498","Mystique (2003) #2"
"Punisher","Heroic","39750","17180","Punisher (2001) #26"
"Punisher","Heroic","39549","17155","Punisher (2001) #27"
"Inhumans","Heroic","38562","17188","Inhumans (2003) #1"
"X Treme","Heroic","62736","262","X-Treme X-Men (2001) #33"
"X-Men","Heroic","62736","262","X-Treme X-Men (2001) #33"
"Avengers","Heroic","58882","324","Avengers (1998) #70"
"Daredevil","Heroic","58624","326","Daredevil (1998) #53"
"Kingpin","Villainous","58624","326","Daredevil (1998) #53"
"Avengers","Heroic","58441","375","Avengers (1998) #72"
"Hulk","Heroic","58441","375","Avengers (1998) #72"
"Avengers","Heroic","57354","4648","Avengers (1998) #71"
"X-Men","Heroic","91792","762","X-Men (2004) #160"
"Fantastic Four","Heroic","90672","776","Ultimate Fantastic Four (2003) #10"
"Spider-Man","Heroic","88120","765","Amazing Spider-Man (1999) #511"
"Doctor Octopus","Villainous","75563","521","Marvel Knights Spider-Man (2004) #5"
"Spider-Man","Heroic","75563","521","Marvel Knights Spider-Man (2004) #5"
"Vulture","Villainous","75563","521","Marvel Knights Spider-Man (2004) #5"
"Daredevil","Heroic","68342","775","Ultimate Elektra (2004) #1"
"Elektra","Heroic","68342","775","Ultimate Elektra (2004) #1"
