"X-Men","Iceman","15035"
"X-Men","Sabretooth","15035"
"X-Men","Empath","15035"
"X-Men","Gambit","15035"
"X-Men","Bishop","15035"
"X-Men","Cannonball","15035"
"Emma Frost","Magneto","15035"
"Emma Frost","Sunspot","15035"
"Emma Frost","Beast","15035"
"Emma Frost","Rogue","15035"
"Emma Frost","Cyclops","15035"
"Emma Frost","Iceman","15035"
"Emma Frost","Sabretooth","15035"
"Emma Frost","Empath","15035"
"Emma Frost","Gambit","15035"
"Emma Frost","Bishop","15035"
"Emma Frost","Cannonball","15035"
"Magneto","Sunspot","15035"
"Magneto","Beast","15035"
"Magneto","Rogue","15035"
"Magneto","Cyclops","15035"
"Magneto","Iceman","15035"
"Magneto","Sabretooth","15035"
"Magneto","Empath","15035"
"Magneto","Gambit","15035"
"Magneto","Bishop","15035"
"Magneto","Cannonball","15035"
"Sunspot","Beast","15035"
"Sunspot","Rogue","15035"
"Sunspot","Cyclops","15035"
"Sunspot","Iceman","15035"
"Sunspot","Sabretooth","15035"
"Sunspot","Empath","15035"
"Sunspot","Gambit","15035"
"Sunspot","Bishop","15035"
"Sunspot","Cannonball","15035"
"Beast","Rogue","15035"
"Beast","Cyclops","15035"
"Beast","Iceman","15035"
"Beast","Sabretooth","15035"
"Beast","Empath","15035"
"Beast","Gambit","15035"
"Beast","Bishop","15035"
"Beast","Cannonball","15035"
"Rogue","Cyclops","15035"
"Rogue","Iceman","15035"
"Rogue","Sabretooth","15035"
"Rogue","Empath","15035"
"Rogue","Gambit","15035"
"Rogue","Bishop","15035"
"Rogue","Cannonball","15035"
"Cyclops","Iceman","15035"
"Cyclops","Sabretooth","15035"
"Cyclops","Empath","15035"
"Cyclops","Gambit","15035"
"Cyclops","Bishop","15035"
"Cyclops","Cannonball","15035"
"Iceman","Sabretooth","15035"
"Iceman","Empath","15035"
"Iceman","Gambit","15035"
"Iceman","Bishop","15035"
"Iceman","Cannonball","15035"
"Sabretooth","Empath","15035"
"Sabretooth","Gambit","15035"
"Sabretooth","Bishop","15035"
"Sabretooth","Cannonball","15035"
"Empath","Gambit","15035"
"Empath","Bishop","15035"
"Empath","Cannonball","15035"
"Gambit","Bishop","15035"
"Gambit","Cannonball","15035"
"Bishop","Cannonball","15035"
"Black Cat","Spider-Man","273"
"Black Cat","Elektra","273"
"Spider-Man","Elektra","273"
"Wolverine","Nightcrawler","252"
"Wolverine","X-Men","252"
"Nightcrawler","X-Men","252"
"Spider-Man","Avengers","634"
"Punisher","Spider-Man","687"
"Punisher","Carnage","687"
"Spider-Man","Carnage","687"
"Spider-Man","Carnage","717"
"Fantastic Four","Storm","158"
"Black Cat","Spider-Man","258"
"Black Cat","Elektra","258"
"Black Cat","Kingpin","258"
"Spider-Man","Elektra","258"
"Spider-Man","Kingpin","258"
"Elektra","Kingpin","258"
"Spider-Man","Carnage","600"
"Wolverine","Nightcrawler","601"
"Wolverine","Sage","601"
"Wolverine","X-Men","601"
"Wolverine","Storm","601"
"Nightcrawler","Sage","601"
"Nightcrawler","X-Men","601"
"Nightcrawler","Storm","601"
"Sage","X-Men","601"
"Sage","Storm","601"
"X-Men","Storm","601"
"Wolverine","X-Men","15025"
"Wolverine","Bishop","15025"
"Wolverine","Storm","15025"
"X-Men","Bishop","15025"
"X-Men","Storm","15025"
"Bishop","Storm","15025"
"X-Men","Emma Frost","15026"
"X-Men","Bishop","15026"
"X-Men","Storm","15026"
"Emma Frost","Bishop","15026"
"Emma Frost","Storm","15026"
"Bishop","Storm","15026"
"Wasp","Avengers","17551"
"Wasp","Vision","17551"
"Wasp","Captain America","17551"
"Avengers","Vision","17551"
"Avengers","Captain America","17551"
"Vision","Captain America","17551"
"Iron Man","Thor","18684"
"Iron Man","Doctor Doom","19940"
"Iron Man","Thor","19940"
"Iron Man","Sif","19940"
"Iron Man","Captain America","19940"
"Iron Man","Avengers","19940"
"Iron Man","Vision","19940"
"Doctor Doom","Thor","19940"
"Doctor Doom","Sif","19940"
"Doctor Doom","Captain America","19940"
"Doctor Doom","Avengers","19940"
"Doctor Doom","Vision","19940"
"Thor","Sif","19940"
"Thor","Captain America","19940"
"Thor","Avengers","19940"
"Thor","Vision","19940"
"Sif","Captain America","19940"
"Sif","Avengers","19940"
"Sif","Vision","19940"
"Captain America","Avengers","19940"
"Captain America","Vision","19940"
"Avengers","Vision","19940"
"Professor X","X-Men","13419"
"Spider-Man","Kingpin","19848"
"Forge","Professor X","14487"
"Forge","Mystique","14487"
"Professor X","Mystique","14487"
"Vision","Iron Man","17553"
"Vision","Black Panther","17553"
"Vision","Avengers","17553"
"Vision","Hulk","17553"
"Iron Man","Black Panther","17553"
"Iron Man","Avengers","17553"
"Iron Man","Hulk","17553"
"Black Panther","Avengers","17553"
"Black Panther","Hulk","17553"
"Avengers","Hulk","17553"
"X Treme","X-Men","266"
"X-Men","Gambit","539"
"Wolverine","Nightmare","568"
"Wolverine","Colossus","568"
"Wolverine","Captain America","568"
"Nightmare","Colossus","568"
"Nightmare","Captain America","568"
"Colossus","Captain America","568"
"Spider-Man","Carnage","538"
"Spider-Man","Carnage","759"
"Avengers","Hulk","4940"
"Warlock","Sunspot","10328"
"Warlock","Beast","10328"
"Warlock","Magma","10328"
"Warlock","Cannonball","10328"
"Warlock","Adam Warlock","10328"
"Sunspot","Beast","10328"
"Sunspot","Magma","10328"
"Sunspot","Cannonball","10328"
"Sunspot","Adam Warlock","10328"
"Beast","Magma","10328"
"Beast","Cannonball","10328"
"Beast","Adam Warlock","10328"
"Magma","Cannonball","10328"
"Magma","Adam Warlock","10328"
"Cannonball","Adam Warlock","10328"
"Wolverine","X-Men","843"
"Wolverine","Emma Frost","843"
"Wolverine","Colossus","843"
"Wolverine","Beast","843"
"Wolverine","Cyclops","843"
"X-Men","Emma Frost","843"
"X-Men","Colossus","843"
"X-Men","Beast","843"
"X-Men","Cyclops","843"
"Emma Frost","Colossus","843"
"Emma Frost","Beast","843"
"Emma Frost","Cyclops","843"
"Colossus","Beast","843"
"Colossus","Cyclops","843"
"Beast","Cyclops","843"
"Wolverine","Iron Man","860"
"Wolverine","Fantastic Four","860"
"Wolverine","Avengers","860"
"Iron Man","Fantastic Four","860"
"Iron Man","Avengers","860"
"Fantastic Four","Avengers","860"
"Wolverine","X-Men","927"
"Wolverine","Emma Frost","927"
"Wolverine","Colossus","927"
"Wolverine","Beast","927"
"Wolverine","Cyclops","927"
"X-Men","Emma Frost","927"
"X-Men","Colossus","927"
"X-Men","Beast","927"
"X-Men","Cyclops","927"
"Emma Frost","Colossus","927"
"Emma Frost","Beast","927"
"Emma Frost","Cyclops","927"
"Colossus","Beast","927"
"Colossus","Cyclops","927"
"Beast","Cyclops","927"
"Doctor Octopus","Spider-Man","426"
"Wolverine","Iron Man","427"
"Wolverine","Punisher","447"
"Wolverine","Iron Man","447"
"Punisher","Iron Man","447"
"Doctor Octopus","Spider-Man","462"
"Doctor Octopus","Spider-Man","488"
"X-Men","Avengers","242"
"X-Men","Avengers","240"
"Wolverine","Iron Man","231"
"Doctor Octopus","Spider-Man","195"
"Excalibur","Magneto","648"
"Excalibur","Master","648"
"Magneto","Master","648"
"Doctor Strange","Loki","290"
"Doctor Strange","Dormammu","290"
"Doctor Strange","Spider-Man","290"
"Doctor Strange","Thor","290"
"Loki","Dormammu","290"
"Loki","Spider-Man","290"
"Loki","Thor","290"
"Dormammu","Spider-Man","290"
"Dormammu","Thor","290"
"Spider-Man","Thor","290"
"Wolverine","Iron Man","237"
"X-Men","Gambit","720"
"Spider-Man","Electro","699"
"Spider-Man","Loki","361"
"Spider-Man","Dormammu","361"
"Spider-Man","Doctor Strange","361"
"Loki","Dormammu","361"
"Loki","Doctor Strange","361"
"Dormammu","Doctor Strange","361"
"Wolverine","Iron Man","236"
"Hyperion","Amphibian","177"
"Hyperion","Doctor Spectrum","177"
"Amphibian","Doctor Spectrum","177"
"Avengers","Captain America","292"
"Wolverine","Iron Man","527"
"Wolverine","Sabretooth","527"
"Iron Man","Sabretooth","527"
"Professor X","Excalibur","524"
"Abomination","Hulk","14451"
"Forge","Mystique","14504"
"Forge","Mystique","14498"
"X Treme","X-Men","262"
"Daredevil","Kingpin","326"
"Avengers","Hulk","375"
"Doctor Octopus","Spider-Man","521"
"Doctor Octopus","Vulture","521"
"Spider-Man","Vulture","521"
"Daredevil","Elektra","775"
"X-Men","Force","541"
"X-Men","Cable","541"
"X-Men","Domino","541"
"X-Men","Shatterstar","541"
"X-Men","Warpath","541"
"X-Men","X-Force","541"
"X-Men","Cannonball","541"
"Force","Cable","541"
"Force","Domino","541"
"Force","Shatterstar","541"
"Force","Warpath","541"
"Force","X-Force","541"
"Force","Cannonball","541"
"Cable","Domino","541"
"Cable","Shatterstar","541"
"Cable","Warpath","541"
"Cable","X-Force","541"
"Cable","Cannonball","541"
"Domino","Shatterstar","541"
"Domino","Warpath","541"
"Domino","X-Force","541"
"Domino","Cannonball","541"
"Shatterstar","Warpath","541"
"Shatterstar","X-Force","541"
"Shatterstar","Cannonball","541"
"Warpath","X-Force","541"
"Warpath","Cannonball","541"
"X-Force","Cannonball","541"
"Wolverine","Iron Man","760"
"Wolverine","Sabretooth","760"
"Iron Man","Sabretooth","760"
"Galactus","Thanos","175"
"Galactus","Adam Warlock","175"
"Galactus","Warlock","175"
"Thanos","Adam Warlock","175"
"Thanos","Warlock","175"
"Adam Warlock","Warlock","175"
"Spider-Man","Kingpin","19849"
"Iron Man","Spider-Man","1499"
"Iron Man","Wolverine","1499"
"Iron Man","Captain America","1499"
"Iron Man","Cage","1499"
"Iron Man","Avengers","1499"
"Spider-Man","Wolverine","1499"
"Spider-Man","Captain America","1499"
"Spider-Man","Cage","1499"
"Spider-Man","Avengers","1499"
"Wolverine","Captain America","1499"
"Wolverine","Cage","1499"
"Wolverine","Avengers","1499"
"Captain America","Cage","1499"
"Captain America","Avengers","1499"
"Cage","Avengers","1499"
"X-Men","Gambit","815"
"X-Men","Meggan","798"
"X-Men","Viper","836"
"Hawkeye","Iron Man","845"
"Hawkeye","Captain America","845"
"Hawkeye","Avengers","845"
"Hawkeye","Wasp","845"
"Iron Man","Captain America","845"
"Iron Man","Avengers","845"
"Iron Man","Wasp","845"
"Captain America","Avengers","845"
"Captain America","Wasp","845"
"Avengers","Wasp","845"
"Wolverine","X-Men","868"
"Wolverine","X-Men","908"
"Wolverine","Spider-Man","876"
"Wolverine","Spider-Man","899"
"X-Men","Rogue","884"
"X-Men","Gambit","884"
"Rogue","Gambit","884"
"Avengers","Captain America","923"
"Wolverine","X-Men","14"
"Wolverine","Rogue","14"
"Wolverine","Gambit","14"
"Wolverine","Iceman","14"
"X-Men","Rogue","14"
"X-Men","Gambit","14"
"X-Men","Iceman","14"
"Rogue","Gambit","14"
"Rogue","Iceman","14"
"Gambit","Iceman","14"
"X-Men","Sage","15"
"Spider-Man","Storm","12"
"Spider-Man","Storm","13"
"Lizard","Spider-Man","410"
"Lizard","Spider-Man","445"
"X-Men","Sage","439"
"Galactus","Fantastic Four","417"
"Hawkeye","Avengers","401"
"Wolverine","Professor X","463"
"Wolverine","Magneto","463"
"Wolverine","X-Men","463"
"Professor X","Magneto","463"
"Professor X","X-Men","463"
"Magneto","X-Men","463"
"Wolverine","Professor X","489"
"Wolverine","Magneto","489"
"Wolverine","X-Men","489"
"Professor X","Magneto","489"
"Professor X","X-Men","489"
"Magneto","X-Men","489"
"Wolverine","Iron Man","464"
"Wolverine","Sabretooth","464"
"Iron Man","Sabretooth","464"
"Wolverine","Iron Man","490"
"Wolverine","Sabretooth","490"
"Iron Man","Sabretooth","490"
"Wolverine","Iron Man","658"
"Wolverine","Sabretooth","658"
"Iron Man","Sabretooth","658"
"Hyperion","Power Princess","670"
"Morbius","Spider-Man","637"
"X-Men","Callisto","207"
"X-Men","Storm","207"
"Callisto","Storm","207"
"X-Men","Sage","206"
"X-Men","Bishop","206"
"Sage","Bishop","206"
"Slyde","Spider-Man","187"
"Wolverine","Iron Man","718"
"Wolverine","Sabretooth","718"
"Iron Man","Sabretooth","718"
"Daredevil","Kingpin","708"
"Daredevil","Avengers","708"
"Kingpin","Avengers","708"
"X-Men","Sage","205"
"X-Men","Bishop","205"
"Sage","Bishop","205"
"Hawkeye","Avengers","360"
"Daredevil","Kingpin","294"
"X-Men","Sage","223"
"Spider-Man","Avengers","552"
"Iron Man","Hulk","591"
"Odin","Thor","18688"
"Professor X","Excalibur","769"
"Spider-Man","Kingpin","19850"
"Wolverine","X-Men","38"
"Wolverine","Emma Frost","38"
"Wolverine","Magneto","38"
"Wolverine","Beast","38"
"Wolverine","Cyclops","38"
"Wolverine","Lockheed","38"
"X-Men","Emma Frost","38"
"X-Men","Magneto","38"
"X-Men","Beast","38"
"X-Men","Cyclops","38"
"X-Men","Lockheed","38"
"Emma Frost","Magneto","38"
"Emma Frost","Beast","38"
"Emma Frost","Cyclops","38"
"Emma Frost","Lockheed","38"
"Magneto","Beast","38"
"Magneto","Cyclops","38"
"Magneto","Lockheed","38"
"Beast","Cyclops","38"
"Beast","Lockheed","38"
"Cyclops","Lockheed","38"
"X-Men","Sage","1418"
"X-Men","Gambit","930"
"Wolverine","Iron Man","897"
"Wolverine","Iron Man","16"
"Wolverine","Fantastic Four","16"
"Iron Man","Fantastic Four","16"
"Hyperion","Power Princess","459"
"Daredevil","Elektra","481"
"Lizard","Spider-Man","473"
"X Treme","X-Men","478"
"Wolverine","Colossus","10329"
"Wolverine","Beast","10329"
"Wolverine","Magma","10329"
"Wolverine","Iceman","10329"
"Wolverine","Storm","10329"
"Wolverine","Nightcrawler","10329"
"Wolverine","Northstar","10329"
"Colossus","Beast","10329"
"Colossus","Magma","10329"
"Colossus","Iceman","10329"
"Colossus","Storm","10329"
"Colossus","Nightcrawler","10329"
"Colossus","Northstar","10329"
"Beast","Magma","10329"
"Beast","Iceman","10329"
"Beast","Storm","10329"
"Beast","Nightcrawler","10329"
"Beast","Northstar","10329"
"Magma","Iceman","10329"
"Magma","Storm","10329"
"Magma","Nightcrawler","10329"
"Magma","Northstar","10329"
"Iceman","Storm","10329"
"Iceman","Nightcrawler","10329"
"Iceman","Northstar","10329"
"Storm","Nightcrawler","10329"
"Storm","Northstar","10329"
"Nightcrawler","Northstar","10329"
"Wolverine","Punisher","675"
"Wolverine","Iron Man","675"
"Punisher","Iron Man","675"
"M","Bishop","630"
"Iron Man","Hulk","632"
"Hulk","Doc Samson","333"
"Hulk","Doc Samson","381"
"Spider-Man","Captain America","702"
"Spider-Man","Captain America","741"
"Wolverine","Iron Man","260"
"Wolverine","Avengers","260"
"Iron Man","Avengers","260"
"Hulk","Doc Samson","334"
"Wolverine","Iron Man","275"
"Wolverine","Avengers","275"
"Iron Man","Avengers","275"
"Mandarin","Iron Man","19945"
"Loki","Thor","18691"
"Daredevil","Punisher","359"
"Daredevil","Avengers","359"
"Daredevil","Captain America","359"
"Punisher","Avengers","359"
"Punisher","Captain America","359"
"Avengers","Captain America","359"
"Fantastic Four","Avengers","748"
"Avengers","Captain America","1532"
"Spider-Man","Captain America","1416"
"Spider-Man","Master","1416"
"Spider-Man","Iron Man","1416"
"Spider-Man","Thor","1416"
"Captain America","Master","1416"
"Captain America","Iron Man","1416"
"Captain America","Thor","1416"
"Master","Iron Man","1416"
"Master","Thor","1416"
"Iron Man","Thor","1416"
"Beast","Wolverine","1415"
"Beast","X-Men","1415"
"Beast","Cyclops","1415"
"Beast","Emma Frost","1415"
"Wolverine","X-Men","1415"
"Wolverine","Cyclops","1415"
"Wolverine","Emma Frost","1415"
"X-Men","Cyclops","1415"
"X-Men","Emma Frost","1415"
"Cyclops","Emma Frost","1415"
"Wolverine","Gorgon","1419"
"Wolverine","Iron Man","1419"
"Wolverine","Elektra","1419"
"Gorgon","Iron Man","1419"
"Gorgon","Elektra","1419"
"Iron Man","Elektra","1419"
"Thing","Fantastic Four","1452"
"Captain America","Thor","1519"
"Longshot","X-Men","1417"
"Longshot","X-Men","1516"
"Wolverine","Nightcrawler","828"
"Wolverine","Iron Man","828"
"Nightcrawler","Iron Man","828"
"Kingpin","Elektra","848"
"Daredevil","Kingpin","909"
"Venom","Spider-Man","30"
"X Treme","X-Men","509"
"Wolverine","Punisher","507"
"Wolverine","Iron Man","507"
"Punisher","Iron Man","507"
"Galactus","Thanos","174"
"Galactus","Moondragon","174"
"Thanos","Moondragon","174"
"Wolverine","Nightcrawler","353"
"Galactus","Thanos","173"
"Galactus","Warlock","173"
"Thanos","Warlock","173"
"Deadpool","M","696"
"Deadpool","Vulture","696"
"Deadpool","Sandman","696"
"Deadpool","Bullseye","696"
"Deadpool","Sabretooth","696"
"M","Vulture","696"
"M","Sandman","696"
"M","Bullseye","696"
"M","Sabretooth","696"
"Vulture","Sandman","696"
"Vulture","Bullseye","696"
"Vulture","Sabretooth","696"
"Sandman","Bullseye","696"
"Sandman","Sabretooth","696"
"Bullseye","Sabretooth","696"
"Iron Man","Hulk","697"
"Wolverine","Iron Man","746"
"Wolverine","Iron Man","229"
"Wolverine","Avengers","229"
"Iron Man","Avengers","229"
"Wolverine","Iron Man","228"
"Wolverine","Avengers","228"
"Iron Man","Avengers","228"
"Deadpool","Bullseye","590"
"Deadpool","Sabretooth","590"
"Bullseye","Sabretooth","590"
"Odin","Thor","599"
"Ghost","Annihilus","10504"
"Ghost","Mephisto","10504"
"Ghost","Hyperion","10504"
"Ghost","Blastaar","10504"
"Ghost","Captain America","10504"
"Ghost","Hulk","10504"
"Ghost","Cyclops","10504"
"Ghost","Quasar","10504"
"Ghost","Invisible Woman","10504"
"Ghost","Deathlok","10504"
"Annihilus","Mephisto","10504"
"Annihilus","Hyperion","10504"
"Annihilus","Blastaar","10504"
"Annihilus","Captain America","10504"
"Annihilus","Hulk","10504"
"Annihilus","Cyclops","10504"
"Annihilus","Quasar","10504"
"Annihilus","Invisible Woman","10504"
"Annihilus","Deathlok","10504"
"Mephisto","Hyperion","10504"
"Mephisto","Blastaar","10504"
"Mephisto","Captain America","10504"
"Mephisto","Hulk","10504"
"Mephisto","Cyclops","10504"
"Mephisto","Quasar","10504"
"Mephisto","Invisible Woman","10504"
"Mephisto","Deathlok","10504"
"Hyperion","Blastaar","10504"
"Hyperion","Captain America","10504"
"Hyperion","Hulk","10504"
"Hyperion","Cyclops","10504"
"Hyperion","Quasar","10504"
"Hyperion","Invisible Woman","10504"
"Hyperion","Deathlok","10504"
"Blastaar","Captain America","10504"
"Blastaar","Hulk","10504"
"Blastaar","Cyclops","10504"
"Blastaar","Quasar","10504"
"Blastaar","Invisible Woman","10504"
"Blastaar","Deathlok","10504"
"Captain America","Hulk","10504"
"Captain America","Cyclops","10504"
"Captain America","Quasar","10504"
"Captain America","Invisible Woman","10504"
"Captain America","Deathlok","10504"
"Hulk","Cyclops","10504"
"Hulk","Quasar","10504"
"Hulk","Invisible Woman","10504"
"Hulk","Deathlok","10504"
"Cyclops","Quasar","10504"
"Cyclops","Invisible Woman","10504"
"Cyclops","Deathlok","10504"
"Quasar","Invisible Woman","10504"
"Quasar","Deathlok","10504"
"Invisible Woman","Deathlok","10504"
"Invisible Woman","Doctor Doom","10495"
"Invisible Woman","Mephisto","10495"
